customer_id,churn_probability,risk_tier,top_factor
CUST2376,0.5249,high,regional pattern
CUST2377,0.4815,medium,purchase frequency
CUST2378,0.5719,high,purchase frequency
CUST2379,0.5603,high,recency of last purchase
CUST2380,0.495,medium,recency of last purchase
CUST2381,0.3692,medium,satisfaction rating
CUST2382,0.5044,high,purchase frequency
CUST2383,0.5251,high,recency of last purchase
CUST2384,0.5012,high,regional pattern
CUST2385,0.6023,high,regional pattern
CUST2386,0.4361,medium,regional pattern
CUST2387,0.5313,high,regional pattern
CUST2388,0.4201,medium,satisfaction rating
CUST2389,0.4148,medium,purchase frequency
CUST2390,0.5782,high,regional pattern
CUST2391,0.5496,high,recency of last purchase
CUST2392,0.6522,high,recency of last purchase
CUST2393,0.4311,medium,regional pattern
CUST2394,0.4302,medium,regional pattern
CUST2395,0.4206,medium,regional pattern
CUST2396,0.4115,medium,regional pattern
CUST2397,0.5491,high,regional pattern
CUST2398,0.4915,medium,recency of last purchase
CUST2399,0.4826,medium,purchase frequency
CUST2400,0.4371,medium,regional pattern
CUST2401,0.5185,high,regional pattern
CUST2402,0.5253,high,gender segment pattern
CUST2403,0.5109,high,recency of last purchase
CUST2404,0.4647,medium,regional pattern
CUST2405,0.4295,medium,purchase frequency
CUST2406,0.5729,high,regional pattern
CUST2407,0.5804,high,regional pattern
CUST2408,0.5924,high,recency of last purchase
CUST2409,0.5637,high,recency of last purchase
CUST2410,0.399,medium,satisfaction rating
CUST2411,0.5024,high,purchase frequency
CUST2412,0.4489,medium,recency of last purchase
CUST2413,0.429,medium,recency of last purchase
CUST2414,0.4398,medium,purchase frequency
CUST2415,0.4376,medium,regional pattern
CUST2416,0.4785,medium,satisfaction rating
CUST2417,0.4243,medium,regional pattern
CUST2418,0.4312,medium,regional pattern
CUST2419,0.4614,medium,regional pattern
CUST2420,0.4893,medium,purchase frequency
CUST2421,0.4801,medium,regional pattern
CUST2422,0.5596,high,recency of last purchase
CUST2423,0.474,medium,regional pattern
CUST2424,0.4155,medium,regional pattern
CUST2425,0.4622,medium,regional pattern
CUST2426,0.4716,medium,purchase frequency
CUST2427,0.477,medium,satisfaction rating
CUST2428,0.4894,medium,satisfaction rating
CUST2429,0.5606,high,satisfaction rating
CUST2430,0.4968,medium,regional pattern
CUST2431,0.4159,medium,purchase frequency
CUST2432,0.357,medium,regional pattern
CUST2433,0.5192,high,gender segment pattern
CUST2434,0.4695,medium,purchase frequency
CUST2435,0.5263,high,regional pattern
CUST2436,0.4552,medium,regional pattern
CUST2437,0.4605,medium,gender segment pattern
CUST2438,0.4794,medium,satisfaction rating
CUST2439,0.5063,high,purchase frequency
CUST2440,0.4762,medium,regional pattern
CUST2441,0.4551,medium,recency of last purchase
CUST2442,0.4621,medium,gender segment pattern
CUST2443,0.543,high,recency of last purchase
CUST2444,0.5902,high,purchase frequency
CUST2445,0.5634,high,regional pattern
CUST2446,0.5125,high,regional pattern
CUST2447,0.4342,medium,regional pattern
CUST2448,0.4921,medium,satisfaction rating
CUST2449,0.6292,high,satisfaction rating
CUST2450,0.4773,medium,regional pattern
CUST2451,0.5146,high,purchase frequency
CUST2452,0.6421,high,recency of last purchase
CUST2453,0.4751,medium,regional pattern
CUST2454,0.5418,high,recency of last purchase
CUST2455,0.3592,medium,regional pattern
CUST2456,0.6424,high,satisfaction rating
CUST2457,0.3635,medium,regional pattern
CUST2458,0.5149,high,satisfaction rating
CUST2459,0.6945,high,satisfaction rating
CUST2460,0.4884,medium,gender segment pattern
CUST2461,0.5449,high,regional pattern
CUST2462,0.4918,medium,satisfaction rating
CUST2463,0.5357,high,gender segment pattern
CUST2464,0.4698,medium,regional pattern
CUST2465,0.5628,high,regional pattern
CUST2466,0.5671,high,recency of last purchase
CUST2467,0.4617,medium,regional pattern
CUST2468,0.5458,high,regional pattern
CUST2469,0.3968,medium,regional pattern
CUST2470,0.4923,medium,gender segment pattern
CUST2471,0.5237,high,regional pattern
CUST2472,0.51,high,regional pattern
CUST2473,0.4656,medium,recency of last purchase
CUST2474,0.4864,medium,recency of last purchase
CUST2475,0.4632,medium,regional pattern
CUST2476,0.3961,medium,purchase frequency
CUST2477,0.45,medium,regional pattern
CUST2478,0.4679,medium,gender segment pattern
CUST2479,0.597,high,recency of last purchase
CUST2480,0.6121,high,purchase frequency
CUST2481,0.5441,high,regional pattern
CUST2482,0.6163,high,satisfaction rating
CUST2483,0.3761,medium,regional pattern
CUST2484,0.4226,medium,regional pattern
CUST2485,0.5094,high,purchase frequency
CUST2486,0.5283,high,recency of last purchase
CUST2487,0.4561,medium,regional pattern
CUST2488,0.5912,high,regional pattern
CUST2489,0.5802,high,recency of last purchase
CUST2490,0.4539,medium,gender segment pattern
CUST2491,0.4859,medium,purchase frequency
CUST2492,0.7038,high,satisfaction rating
CUST2493,0.5037,high,purchase frequency
CUST2494,0.355,medium,regional pattern
CUST2495,0.4604,medium,regional pattern
CUST2496,0.4674,medium,purchase frequency
CUST2497,0.5554,high,regional pattern
CUST2498,0.472,medium,purchase frequency
CUST2499,0.6048,high,satisfaction rating
CUST2500,0.5539,high,regional pattern
CUST2501,0.5604,high,satisfaction rating
CUST2502,0.5245,high,recency of last purchase
CUST2503,0.52,high,purchase frequency
CUST2504,0.5009,high,purchase frequency
CUST2505,0.5882,high,regional pattern
CUST2506,0.5198,high,purchase frequency
CUST2507,0.444,medium,regional pattern
CUST2508,0.4584,medium,regional pattern
CUST2509,0.5293,high,regional pattern
CUST2510,0.5274,high,satisfaction rating
CUST2511,0.4884,medium,recency of last purchase
CUST2512,0.4572,medium,regional pattern
CUST2513,0.4206,medium,regional pattern
CUST2514,0.5764,high,regional pattern
CUST2515,0.4669,medium,regional pattern
CUST2516,0.5568,high,regional pattern
CUST2517,0.4379,medium,satisfaction rating
CUST2518,0.5235,high,recency of last purchase
CUST2519,0.4523,medium,recency of last purchase
CUST2520,0.4818,medium,regional pattern
CUST2521,0.4784,medium,satisfaction rating
CUST2522,0.5221,high,regional pattern
CUST2523,0.3982,medium,purchase frequency
CUST2524,0.4126,medium,regional pattern
CUST2525,0.4666,medium,recency of last purchase
CUST2526,0.3713,medium,recency of last purchase
CUST2527,0.5067,high,purchase frequency
CUST2528,0.5037,high,satisfaction rating
CUST2529,0.5211,high,satisfaction rating
CUST2530,0.6074,high,regional pattern
CUST2531,0.4083,medium,purchase frequency
CUST2532,0.4374,medium,purchase frequency
CUST2533,0.4656,medium,regional pattern
CUST2534,0.3744,medium,regional pattern
CUST2535,0.5352,high,regional pattern
CUST2536,0.5198,high,purchase frequency
CUST2537,0.4943,medium,regional pattern
CUST2538,0.581,high,regional pattern
CUST2539,0.5193,high,regional pattern
CUST2540,0.4907,medium,recency of last purchase
CUST2541,0.4883,medium,regional pattern
CUST2542,0.3935,medium,regional pattern
CUST2543,0.506,high,recency of last purchase
CUST2544,0.5094,high,purchase frequency
CUST2545,0.5518,high,purchase frequency
CUST2546,0.5379,high,regional pattern
CUST2547,0.5722,high,recency of last purchase
CUST2548,0.4165,medium,recency of last purchase
CUST2549,0.4723,medium,regional pattern
CUST2550,0.5072,high,regional pattern
CUST2551,0.446,medium,regional pattern
CUST2552,0.5321,high,regional pattern
CUST2553,0.5307,high,satisfaction rating
CUST2554,0.5227,high,regional pattern
CUST2555,0.496,medium,purchase frequency
CUST2556,0.4739,medium,purchase frequency
CUST2557,0.4444,medium,purchase frequency
CUST2558,0.4275,medium,purchase frequency
CUST2559,0.4553,medium,recency of last purchase
CUST2560,0.5462,high,purchase frequency
CUST2561,0.5445,high,regional pattern
CUST2562,0.4979,medium,regional pattern
CUST2563,0.6289,high,regional pattern
CUST2564,0.4647,medium,regional pattern
CUST2565,0.5292,high,satisfaction rating
CUST2566,0.5016,high,regional pattern
CUST2567,0.5757,high,recency of last purchase
CUST2568,0.5038,high,regional pattern
CUST2569,0.5882,high,regional pattern
CUST2570,0.4823,medium,regional pattern
CUST2571,0.5433,high,purchase frequency
CUST2572,0.4875,medium,recency of last purchase
CUST2573,0.5923,high,regional pattern
CUST2574,0.5027,high,regional pattern
CUST2575,0.393,medium,regional pattern
CUST2576,0.4203,medium,recency of last purchase
CUST2577,0.4202,medium,regional pattern
CUST2578,0.5115,high,recency of last purchase
CUST2579,0.5896,high,regional pattern
CUST2580,0.544,high,recency of last purchase
CUST2581,0.614,high,recency of last purchase
CUST2582,0.4441,medium,regional pattern
CUST2583,0.4027,medium,regional pattern
CUST2584,0.6223,high,regional pattern
CUST2585,0.5983,high,satisfaction rating
CUST2586,0.4484,medium,recency of last purchase
CUST2587,0.4797,medium,satisfaction rating
CUST2588,0.5153,high,regional pattern
CUST2589,0.5323,high,regional pattern
CUST2590,0.4755,medium,satisfaction rating
CUST2591,0.5082,high,recency of last purchase
CUST2592,0.6081,high,satisfaction rating
CUST2593,0.4845,medium,regional pattern
CUST2594,0.5546,high,satisfaction rating
CUST2595,0.559,high,satisfaction rating
CUST2596,0.4454,medium,regional pattern
CUST2597,0.4332,medium,regional pattern
CUST2598,0.5875,high,satisfaction rating
CUST2599,0.4263,medium,recency of last purchase
CUST2600,0.5783,high,regional pattern
CUST2601,0.5017,high,regional pattern
CUST2602,0.5639,high,recency of last purchase
CUST2603,0.5191,high,recency of last purchase
CUST2604,0.6034,high,satisfaction rating
CUST2605,0.4586,medium,gender segment pattern
CUST2606,0.4524,medium,regional pattern
CUST2607,0.5264,high,regional pattern
CUST2608,0.4646,medium,regional pattern
CUST2609,0.5165,high,recency of last purchase
CUST2610,0.4808,medium,purchase frequency
CUST2611,0.5252,high,regional pattern
CUST2612,0.5215,high,purchase frequency
CUST2613,0.4945,medium,regional pattern
CUST2614,0.5673,high,recency of last purchase
CUST2615,0.4365,medium,recency of last purchase
CUST2616,0.5496,high,regional pattern
CUST2617,0.5365,high,purchase frequency
CUST2618,0.4241,medium,regional pattern
CUST2619,0.4351,medium,purchase frequency
CUST2620,0.493,medium,regional pattern
CUST2621,0.4619,medium,recency of last purchase
CUST2622,0.5443,high,regional pattern
CUST2623,0.6005,high,satisfaction rating
CUST2624,0.5338,high,purchase frequency
CUST2625,0.4988,medium,purchase frequency
CUST2626,0.5939,high,regional pattern
CUST2627,0.4012,medium,regional pattern
CUST2628,0.5019,high,satisfaction rating
CUST2629,0.5281,high,purchase frequency
CUST2630,0.5097,high,purchase frequency
CUST2631,0.5183,high,regional pattern
CUST2632,0.4481,medium,regional pattern
CUST2633,0.4286,medium,recency of last purchase
CUST2634,0.5095,high,purchase frequency
CUST2635,0.3936,medium,regional pattern
CUST2636,0.6323,high,regional pattern
CUST2637,0.539,high,regional pattern
CUST2638,0.4259,medium,purchase frequency
CUST2639,0.633,high,satisfaction rating
CUST2640,0.5476,high,regional pattern
CUST2641,0.4966,medium,purchase frequency
CUST2642,0.4702,medium,purchase frequency
CUST2643,0.5758,high,recency of last purchase
CUST2644,0.4374,medium,purchase frequency
CUST2645,0.6378,high,satisfaction rating
CUST2646,0.3737,medium,regional pattern
CUST2647,0.4894,medium,regional pattern
CUST2648,0.5637,high,purchase frequency
CUST2649,0.5741,high,recency of last purchase
CUST2650,0.4287,medium,regional pattern
CUST2651,0.5661,high,regional pattern
CUST2652,0.4945,medium,satisfaction rating
CUST2653,0.5229,high,regional pattern
CUST2654,0.5201,high,recency of last purchase
CUST2655,0.5325,high,recency of last purchase
CUST2656,0.3996,medium,recency of last purchase
CUST2657,0.5021,high,recency of last purchase
CUST2658,0.3928,medium,regional pattern
CUST2659,0.4741,medium,regional pattern
CUST2660,0.4939,medium,recency of last purchase
CUST2661,0.477,medium,satisfaction rating
CUST2662,0.6717,high,satisfaction rating
CUST2663,0.5826,high,regional pattern
CUST2664,0.5634,high,regional pattern
CUST2665,0.4434,medium,purchase frequency
CUST2666,0.5147,high,purchase frequency
CUST2667,0.537,high,satisfaction rating
CUST2668,0.5603,high,satisfaction rating
CUST2669,0.5528,high,gender segment pattern
CUST2670,0.6035,high,regional pattern
CUST2671,0.5565,high,recency of last purchase
CUST2672,0.546,high,recency of last purchase
CUST2673,0.4839,medium,regional pattern
CUST2674,0.4666,medium,regional pattern
CUST2675,0.3146,medium,regional pattern
CUST2676,0.4465,medium,regional pattern
CUST2677,0.5714,high,regional pattern
CUST2678,0.541,high,purchase frequency
CUST2679,0.5133,high,gender segment pattern
CUST2680,0.6143,high,regional pattern
CUST2681,0.5274,high,recency of last purchase
CUST2682,0.4879,medium,regional pattern
CUST2683,0.4934,medium,purchase frequency
CUST2684,0.4795,medium,regional pattern
CUST2685,0.4221,medium,recency of last purchase
CUST2686,0.5724,high,regional pattern
CUST2687,0.3267,medium,regional pattern
CUST2688,0.5209,high,recency of last purchase
CUST2689,0.492,medium,satisfaction rating
CUST2690,0.4632,medium,recency of last purchase
CUST2691,0.4819,medium,gender segment pattern
CUST2692,0.4252,medium,regional pattern
CUST2693,0.4191,medium,regional pattern
CUST2694,0.4981,medium,regional pattern
CUST2695,0.3514,medium,regional pattern
CUST2696,0.4696,medium,regional pattern
CUST2697,0.5732,high,regional pattern
CUST2698,0.658,high,regional pattern
CUST2699,0.5647,high,satisfaction rating
CUST2700,0.4437,medium,purchase frequency
CUST2701,0.5197,high,gender segment pattern
CUST2702,0.5452,high,regional pattern
CUST2703,0.3961,medium,recency of last purchase
CUST2704,0.5781,high,regional pattern
CUST2705,0.5209,high,recency of last purchase
CUST2706,0.3577,medium,regional pattern
CUST2707,0.4911,medium,recency of last purchase
CUST2708,0.4461,medium,purchase frequency
CUST2709,0.5871,high,satisfaction rating
CUST2710,0.5709,high,regional pattern
CUST2711,0.4977,medium,regional pattern
CUST2712,0.4502,medium,regional pattern
CUST2713,0.5752,high,recency of last purchase
CUST2714,0.5085,high,gender segment pattern
CUST2715,0.5009,high,regional pattern
CUST2716,0.6882,high,recency of last purchase
CUST2717,0.5545,high,regional pattern
CUST2718,0.5299,high,satisfaction rating
CUST2719,0.563,high,regional pattern
CUST2720,0.5353,high,recency of last purchase
CUST2721,0.4073,medium,regional pattern
CUST2722,0.4455,medium,purchase frequency
CUST2723,0.3737,medium,regional pattern
CUST2724,0.4966,medium,gender segment pattern
CUST2725,0.4727,medium,recency of last purchase
CUST2726,0.5653,high,recency of last purchase
CUST2727,0.5342,high,satisfaction rating
CUST2728,0.4863,medium,recency of last purchase
CUST2729,0.568,high,regional pattern
CUST2730,0.4394,medium,gender segment pattern
CUST2731,0.6387,high,regional pattern
CUST2732,0.4829,medium,recency of last purchase
CUST2733,0.4725,medium,recency of last purchase
CUST2734,0.5173,high,satisfaction rating
CUST2735,0.4229,medium,regional pattern
CUST2736,0.5304,high,purchase frequency
CUST2737,0.5812,high,recency of last purchase
CUST2738,0.5437,high,satisfaction rating
CUST2739,0.5647,high,regional pattern
CUST2740,0.4964,medium,recency of last purchase
CUST2741,0.5073,high,recency of last purchase
CUST2742,0.4693,medium,regional pattern
CUST2743,0.6058,high,recency of last purchase
CUST2744,0.5617,high,regional pattern
CUST2745,0.5273,high,satisfaction rating
CUST2746,0.5536,high,satisfaction rating
CUST2747,0.4127,medium,regional pattern
CUST2748,0.4418,medium,regional pattern
CUST2749,0.4492,medium,regional pattern
CUST2750,0.4235,medium,recency of last purchase
CUST2751,0.4049,medium,regional pattern
CUST2752,0.4601,medium,satisfaction rating
CUST2753,0.391,medium,regional pattern
CUST2754,0.5632,high,recency of last purchase
CUST2755,0.5086,high,gender segment pattern
CUST2756,0.5652,high,regional pattern
CUST2757,0.4659,medium,satisfaction rating
CUST2758,0.5052,high,recency of last purchase
CUST2759,0.578,high,regional pattern
CUST2760,0.4382,medium,purchase frequency
CUST2761,0.5473,high,recency of last purchase
CUST2762,0.5466,high,regional pattern
CUST2763,0.3677,medium,recency of last purchase
CUST2764,0.5317,high,regional pattern
CUST2765,0.5462,high,regional pattern
CUST2766,0.451,medium,recency of last purchase
CUST2767,0.5213,high,purchase frequency
CUST2768,0.4522,medium,regional pattern
CUST2769,0.4105,medium,regional pattern
CUST2770,0.5908,high,satisfaction rating
CUST2771,0.4137,medium,regional pattern
CUST2772,0.4387,medium,recency of last purchase
CUST2773,0.4087,medium,regional pattern
CUST2774,0.3931,medium,regional pattern
CUST2775,0.5,medium,purchase frequency
CUST2776,0.4461,medium,purchase frequency
CUST2777,0.4591,medium,recency of last purchase
CUST2778,0.4994,medium,purchase frequency
CUST2779,0.5267,high,regional pattern
CUST2780,0.4717,medium,regional pattern
CUST2781,0.5317,high,satisfaction rating
CUST2782,0.5124,high,regional pattern
CUST2783,0.4232,medium,regional pattern
CUST2784,0.4895,medium,regional pattern
CUST2785,0.4997,medium,purchase frequency
CUST2786,0.5547,high,account tenure
CUST2787,0.4297,medium,purchase frequency
CUST2788,0.5103,high,regional pattern
CUST2789,0.425,medium,recency of last purchase
CUST2790,0.4884,medium,purchase frequency
CUST2791,0.4753,medium,recency of last purchase
CUST2792,0.4608,medium,purchase frequency
CUST2793,0.4692,medium,regional pattern
CUST2794,0.5657,high,regional pattern
CUST2795,0.4397,medium,regional pattern
CUST2796,0.5168,high,purchase frequency
CUST2797,0.4605,medium,purchase frequency
CUST2798,0.5646,high,satisfaction rating
CUST2799,0.5701,high,recency of last purchase
CUST2800,0.5443,high,recency of last purchase
CUST2801,0.5041,high,recency of last purchase
CUST2802,0.7367,high,satisfaction rating
CUST2803,0.5028,high,regional pattern
CUST2804,0.3638,medium,recency of last purchase
CUST2805,0.4573,medium,purchase frequency
CUST2806,0.5001,high,regional pattern
CUST2807,0.5525,high,regional pattern
CUST2808,0.4033,medium,regional pattern
CUST2809,0.6598,high,satisfaction rating
CUST2810,0.5016,high,regional pattern
CUST2811,0.4969,medium,satisfaction rating
CUST2812,0.5822,high,satisfaction rating
CUST2813,0.4947,medium,regional pattern
CUST2814,0.6598,high,recency of last purchase
CUST2815,0.6198,high,regional pattern
CUST2816,0.4193,medium,regional pattern
CUST2817,0.3924,medium,regional pattern
CUST2818,0.4877,medium,recency of last purchase
CUST2819,0.3635,medium,regional pattern
CUST2820,0.5588,high,recency of last purchase
CUST2821,0.4152,medium,purchase frequency
CUST2822,0.4889,medium,gender segment pattern
CUST2823,0.597,high,regional pattern
CUST2824,0.5281,high,regional pattern
CUST2825,0.45,medium,purchase frequency
CUST2826,0.5982,high,regional pattern
CUST2827,0.4774,medium,recency of last purchase
CUST2828,0.5592,high,purchase frequency
CUST2829,0.5046,high,regional pattern
CUST2830,0.514,high,purchase frequency
CUST2831,0.4906,medium,recency of last purchase
CUST2832,0.5146,high,regional pattern
CUST2833,0.5755,high,regional pattern
CUST2834,0.5716,high,regional pattern
CUST2835,0.6423,high,satisfaction rating
CUST2836,0.5003,high,recency of last purchase
CUST2837,0.6447,high,purchase frequency
CUST2838,0.5762,high,recency of last purchase
CUST2839,0.4919,medium,recency of last purchase
CUST2840,0.5171,high,gender segment pattern
CUST2841,0.5865,high,recency of last purchase
CUST2842,0.4304,medium,recency of last purchase
CUST2843,0.5452,high,regional pattern
CUST2844,0.536,high,regional pattern
CUST2845,0.5918,high,satisfaction rating
CUST2846,0.4538,medium,satisfaction rating
CUST2847,0.5268,high,regional pattern
CUST2848,0.5446,high,satisfaction rating
CUST2849,0.5293,high,regional pattern
CUST2850,0.4294,medium,regional pattern
CUST2851,0.5348,high,recency of last purchase
CUST2852,0.5185,high,satisfaction rating
CUST2853,0.4639,medium,recency of last purchase
CUST2854,0.5609,high,satisfaction rating
CUST2855,0.3475,medium,regional pattern
CUST2856,0.5292,high,satisfaction rating
CUST2857,0.4714,medium,purchase frequency
CUST2858,0.4369,medium,purchase frequency
CUST2859,0.4665,medium,purchase frequency
CUST2860,0.5202,high,regional pattern
CUST2861,0.4463,medium,purchase frequency
CUST2862,0.454,medium,recency of last purchase
CUST2863,0.5359,high,satisfaction rating
CUST2864,0.5072,high,purchase frequency
CUST2865,0.5198,high,regional pattern
CUST2866,0.464,medium,recency of last purchase
CUST2867,0.5778,high,satisfaction rating
CUST2868,0.5374,high,purchase frequency
CUST2869,0.426,medium,regional pattern
CUST2870,0.4082,medium,regional pattern
CUST2871,0.4962,medium,regional pattern
CUST2872,0.5017,high,purchase frequency
CUST2873,0.5188,high,purchase frequency
CUST2874,0.525,high,regional pattern
CUST2875,0.4592,medium,recency of last purchase
CUST2876,0.4907,medium,recency of last purchase
CUST2877,0.5291,high,satisfaction rating
CUST2878,0.4274,medium,regional pattern
CUST2879,0.6099,high,regional pattern
CUST2880,0.5475,high,regional pattern
CUST2881,0.4489,medium,regional pattern
CUST2882,0.6168,high,satisfaction rating
CUST2883,0.5014,high,purchase frequency
CUST2884,0.4364,medium,purchase frequency
CUST2885,0.5514,high,purchase frequency
CUST2886,0.4594,medium,satisfaction rating
CUST2887,0.4755,medium,regional pattern
CUST2888,0.5135,high,regional pattern
CUST2889,0.4897,medium,regional pattern
CUST2890,0.4911,medium,recency of last purchase
CUST2891,0.534,high,regional pattern
CUST2892,0.4553,medium,gender segment pattern
CUST2893,0.5104,high,regional pattern
CUST2894,0.462,medium,gender segment pattern
CUST2895,0.5036,high,recency of last purchase
CUST2896,0.453,medium,regional pattern
CUST2897,0.5718,high,satisfaction rating
CUST2898,0.565,high,regional pattern
CUST2899,0.4553,medium,regional pattern
CUST2900,0.6123,high,regional pattern
CUST2901,0.4763,medium,recency of last purchase
CUST2902,0.4226,medium,regional pattern
CUST2903,0.4543,medium,regional pattern
CUST2904,0.4364,medium,regional pattern
CUST2905,0.58,high,regional pattern
CUST2906,0.5235,high,purchase frequency
CUST2907,0.4618,medium,recency of last purchase
CUST2908,0.5181,high,recency of last purchase
CUST2909,0.4672,medium,purchase frequency
CUST2910,0.4261,medium,gender segment pattern
CUST2911,0.4093,medium,regional pattern
CUST2912,0.4822,medium,regional pattern
CUST2913,0.5592,high,regional pattern
CUST2914,0.6285,high,regional pattern
CUST2915,0.4048,medium,recency of last purchase
CUST2916,0.3986,medium,purchase frequency
CUST2917,0.4888,medium,regional pattern
CUST2918,0.5456,high,regional pattern
CUST2919,0.5444,high,recency of last purchase
CUST2920,0.5916,high,regional pattern
CUST2921,0.5388,high,regional pattern
CUST2922,0.5163,high,regional pattern
CUST2923,0.5373,high,recency of last purchase
CUST2924,0.4703,medium,purchase frequency
CUST2925,0.6258,high,recency of last purchase
CUST2926,0.5093,high,purchase frequency
CUST2927,0.5511,high,purchase frequency
CUST2928,0.557,high,recency of last purchase
CUST2929,0.5246,high,purchase frequency
CUST2930,0.5235,high,purchase frequency
CUST2931,0.4764,medium,purchase frequency
CUST2932,0.4938,medium,regional pattern
CUST2933,0.3666,medium,purchase frequency
CUST2934,0.5703,high,recency of last purchase
CUST2935,0.5035,high,satisfaction rating
CUST2936,0.4554,medium,recency of last purchase
CUST2937,0.5349,high,satisfaction rating
CUST2938,0.5742,high,satisfaction rating
CUST2939,0.4553,medium,regional pattern
CUST2940,0.4436,medium,regional pattern
CUST2941,0.5073,high,gender segment pattern
CUST2942,0.5801,high,purchase frequency
CUST2943,0.5133,high,satisfaction rating
CUST2944,0.4317,medium,regional pattern
CUST2945,0.5947,high,satisfaction rating
CUST2946,0.3825,medium,regional pattern
CUST2947,0.5067,high,satisfaction rating
CUST2948,0.4416,medium,satisfaction rating
CUST2949,0.4485,medium,purchase frequency
CUST2950,0.5511,high,purchase frequency
CUST2951,0.4714,medium,regional pattern
CUST2952,0.5714,high,regional pattern
CUST2953,0.4276,medium,regional pattern
CUST2954,0.435,medium,purchase frequency
CUST2955,0.4506,medium,recency of last purchase
CUST2956,0.6259,high,regional pattern
CUST2957,0.4703,medium,regional pattern
CUST2958,0.5293,high,purchase frequency
CUST2959,0.5023,high,regional pattern
CUST2960,0.377,medium,regional pattern
CUST2961,0.3951,medium,purchase frequency
CUST2962,0.3703,medium,regional pattern
CUST2963,0.3643,medium,satisfaction rating
CUST2964,0.5615,high,regional pattern
CUST2965,0.4686,medium,purchase frequency
CUST2966,0.6157,high,regional pattern
CUST2967,0.3932,medium,regional pattern
CUST2968,0.4885,medium,purchase frequency
CUST2969,0.5916,high,recency of last purchase
CUST2970,0.5106,high,regional pattern
CUST2971,0.4587,medium,regional pattern
CUST2972,0.5183,high,regional pattern
CUST2973,0.3803,medium,regional pattern
CUST2974,0.5226,high,regional pattern
CUST2975,0.508,high,recency of last purchase
CUST2976,0.4251,medium,regional pattern
CUST2977,0.4992,medium,recency of last purchase
CUST2978,0.4391,medium,regional pattern
CUST2979,0.5564,high,recency of last purchase
CUST2980,0.4836,medium,regional pattern
CUST2981,0.5384,high,satisfaction rating
CUST2982,0.4531,medium,regional pattern
CUST2983,0.5716,high,satisfaction rating
CUST2984,0.651,high,satisfaction rating
CUST2985,0.423,medium,regional pattern
CUST2986,0.4019,medium,purchase frequency
CUST2987,0.4711,medium,purchase frequency
CUST2988,0.4698,medium,regional pattern
CUST2989,0.5597,high,satisfaction rating
CUST2990,0.4662,medium,recency of last purchase
CUST2991,0.6019,high,satisfaction rating
CUST2992,0.4835,medium,purchase frequency
CUST2993,0.6513,high,recency of last purchase
CUST2994,0.5512,high,satisfaction rating
CUST2995,0.4482,medium,regional pattern
CUST2996,0.443,medium,regional pattern
CUST2997,0.6146,high,regional pattern
CUST2998,0.4681,medium,purchase frequency
CUST2999,0.5298,high,regional pattern
